Tél;Email;Clas.;Prénom Nom;Pays;Doss.;Clas. Cat.;Cat.;Clas. Sexe;Sexe;Temps;Moy;Distance
33682568000;adeline.leydet@example.com;145;Adeline LEYDET;FRA;2;23;SE;38;F;01:29:44;8,02;12
33670229000;adrien.peigne@example.com;40;Adrien PEIGNE;FRA;3;21;SE;38;M;01:01:01;11,8;12
33667748000;sebastien.mtn@example.com;108;SEBASTIEN MOUTON;FRA;5;46;SE;92;M;01:17:23;9,31;12
33676337000;thibaut_lass@example.com;34;Thibaut LASSALLE;FRA;6;4;ES;33;M;00:59:17;12,15;12
33629937000;corentin.bui@example.com;6;Corentin BUI;FRA;7;5;SE;6;M;00:46:49;15,38;12
33789583000;thomas.hucher@example.com;104;Thomas HUCHER;FRA;8;45;SE;89;M;01:15:51;9,49;12
33686184000;aurelien.marotin@example.com;96;Aurélien MAROTIN;FRA;9;42;SE;83;M;01:13:49;9,75;12
33682224000;chagui63@example.com;94;Guillaume JUNIER;FRA;10;41;SE;81;M;01:13:28;9,8;12
33643329000;davidzaniolo7@example.com;95;David ZANIOLO;FRA;11;26;V1;82;M;01:13:29;9,8;12
33685100000;vincent.bidaut@example.com;22;Vincent BIDAUT;FRA;12;15;SE;22;M;00:56:09;12,82;12
